"review_id","predicted_probability"
"sKc7E54lXmwMXIuSxYAjqg",0.896386665585173
"GCzPSI88QfuvrgYdAPxbYw",0.767095568409919
"KQWrBxi1ZwpuCAcIlFs9WQ",0.592919175380889
"2DMIgkJd0a2mkMne7norqQ",0.210494416559534
"WwoS00-4KE7Yy6Z_UYOfYg",0.446520032200081
"inXTANrZH7qL2CY5LeEUHg",0.0437864260744166
"3gLx3EMF5Txg4IyAXirXDg",0.345045543256632
"gDjjGv8_SEBUO0IRAi4tHQ",0.871126570937547
"YyIYXcv2iMpI_-rYa78nWQ",0.927046476769837
"Qg4pSRm4HPnVKW2Eb1LNfg",0.0556671633960122
"TXmSctJ5caE-wnxQLF6TeQ",0.728852448541435
"09bDSSdTbrm6w8Wrd_oyiA",0.247685907143406
"1JqVYX2AHCP4587Efph8UA",0.842951177371344
"AYJsF_CDaTKRSfAMBZBYnQ",0.36861719236237
"leY5U9svwKnubPXsYP8nuw",0.807057388983226
"9Lri0XyYwNEJZYCtcJvElw",0.758648712414879
"FxsjLGzftUg0MG4rzG9rvg",0.556576941131176
"K9SKuXZtwjZSE1xHGXgalA",0.920100510844056
"xESGHy5iQBz-DVY1KyL-TA",0.359900945781972
"9RPMllXNVdhirLAaNCX48Q",0.527305935951145
"707SQQAYAEIk7u73Kth4PA",0.0192981196498827
"rlCyJiCfmxlSX4Tm6lzk0Q",0.928230329324749
"b8rgRoWB2v3i3Z8KoogsBQ",0.189084965498303
"SPX1w2C767_u_N9wEYxZYA",0.667321063270591
"sQh4ILjRop24m0OAOcZ5ug",0.968082497321292
"VYX-mbdskgEODX8MI62aJQ",0.71362152733415
"7LVPZwYev5qxTXKOwg91FQ",0.711282387824062
"qtt3y35J-bDsLKnJEFtDWg",0.312707042433794
"tGntTQMr_AGLablcLKfNYw",0.955056533613164
"BGlZ7kaVr2AkoJmni0762w",0.851354204993082
"okEY6Fh6r4M4R4eg49P7lg",0.606531396756994
"sRCeebR3gmFmU7-dgu-8qA",0.965302750116614
"JiUsGLg_3Ru5COTYWIDp4w",0.804025540641209
"ocu0aTDFmjH2vn0JAjoFJA",0.959016764471723
"jHR-0IGBKHWhWuMDBqZBzQ",0.887398684876025
"o6CnBcQn9dtmNDA-bgcYhA",0.158647505556547
"FWgm9fLbAD906RXUdii-Eg",0.954304976575659
"aeMiMc9rDjgXXfbDgDruYQ",0.835181093639878
"5EI5IWiupz0Nf8bXSkpTuA",0.597292715202161
"DzWxx1A0BkjJz00qpyBusA",0.0495259495945007
"O-rEFCu1PP-6mEkRX9qCSw",0.910694747743206
"vEOD6yRwSrE3RoCbR48tGA",0.9431032896447
"-4hlCFfeO3Ah68K2UYcx4Q",0.904028659813156
"0RV5VqqJndnaT1_shJgr1g",0.963424166101798
"7OjbUyCOAA1BZz2wB0ZZNg",0.884180194068478
"KxLVXSrRiG5RW7TuuWOrxw",0.963815644632712
"c33f1pylwwc-0RAfHt5k7Q",0.919060222611566
"a5IGG_-MS9lQPlYBrEqpnA",0.596732496523378
"4qXo5Vja_442k7-tCNWGCg",0.233139366058755
"fqkATqgejM7zmxDbJk4HKQ",0.933151080807539
"4o4ndV_a0Z0Y8UHlYtywYw",0.44659987375662
"DN6ceEeqc0Hzsybuw29G_A",0.820474654222416
"qBgyoL42gq6hlOs8VEhBvQ",0.0735467998817076
"xVgdIk6lszKR0LkrJUuxMw",0.94938440926004
"finNG_bHq5n60aRCmr05UA",0.612103644715998
"c-VPsoYq4iVgjvd1lU3utA",0.0999361731535159
"jyutmiCPgxl8jxbmqzK3cQ",0.576447446384587
"RZjMjeiiag9J0IQoboLCgw",0.947506895527649
"oN30fJt7vZ8b8UduHNwpjQ",0.66612994266493
"0yFSaE_mJxpFojKXSyHcWw",0.332520298113861
"PTKE0cBAoXxLP9VzRfIYvg",0.939058036667323
"REzbES2RrqHJAqa-_TKwIg",0.874174536507184
"JebdtlGEe5OLj4TLR0Xb2Q",0.961997530432808
"CZBix3RYJzy9gZ3S2r38fw",0.932839093968967
"_Gyn3fS1Q_piixhdkMfddw",0.700898455844218
"ch5nbG32EVAFSP5HRVegrQ",0.351020418962494
"e-GL8PY9ZpEcSjiG7kZzRQ",0.853912690000125
"Jty9nVoeAjEc7D8DBAfCnA",0.708770443961069
"8gmrUxTgO8AwnmYmFj5Qjw",0.908849958038137
"9q_8ILgm51Pi40NsTI1eUQ",0.23440151755223
"_PosdHll0X4AJAfNCp2IYA",0.959321237595322
"Ld1qElvL0W729PLbo9hlEw",0.326851328098896
"1MlaeY1kXWmsFXV9iApIUg",0.963523062139185
"6HNy1rYDPfBIL_YwmnkaEA",0.818270590210977
"8rwxgdmksReG2fJPtYA95g",0.904162130618485
"6eJvaBcUuN93_8L4c1RzfA",0.908507575666219
"h0NTalkjPetnJ86MqqTntA",0.542677662108219
"6GwjzlekUU6OEjR97CHRAA",0.669576625551703
"j9ZI4LHhSLr42aECG_g4eg",0.883196738431973
"T0-vgwPL5oLwU92Gyrq-Tw",0.0382576401276958
"rIZkbP7zOPa7nqKqu9Y-ow",0.738050935715047
"YtaAGc-2ucD36skz9lv1mA",0.312266450379592
"bbl7knwluQckwvemL9ijDg",0.952908145137146
"XjGrFR4ES4ZOZQ0prU1pew",0.864048486945167
"1fU46LnywbqEZeLzPEng5g",0.880221558052107
"Iu47Q0si0UjNVqJSzmxmlA",0.92842640478146
"MAc_974LzNPEoAPIEisOgg",0.86135833451558
"IL8tTNsgUwP32HnQDFAqdg",0.052747040975125
"RC8d_-3BZoTRQlowRNp39Q",0.217088188630057
"ikamLC-llsPSmjlGcpi9oQ",0.828823305258223
"Tyqs5bUr8k2UNgE9PmInKQ",0.92016124179292
"dGSOdtqtqwDQvhZt3vjmqQ",0.929149252561668
"CnJNd1AS8388zpecNopOQg",0.885977581481719
"EaY_2zKn5bXhpK5h4bomrg",0.955387052838293
"JAaGunw1aJf4NU9zBf8tVQ",0.955335351931179
"9IXbUdJi8W5oU2OtkRnO3Q",0.74651475865378
"PweJ-NgZ3Hi_irrkO8DLVg",0.778363066128596
"V9BGjW0Xk4fTM5C0Z7O8Yw",0.924340216348523
"vdEToTKmKPAXpioYXk5Keg",0.960551806540281
"vn4IqFoXNt6afUEtzL_wDQ",0.961020321782177
"awDed_eZ4nhEjKRrcdeYkw",0.943603144646993
"i4iuFdLoeUCsl4SI3NiFyw",0.429315357421707
"OVNFHYkeE0mCqb7plfGztw",0.723010665025803
"Yjep_iykB3RhvzSGWncLzw",0.611984070863297
"qc0wHgvJJnfo2FuZNo99Ng",0.9213307942178
"2L9mFyrmCh91QTOkj-SK9g",0.834600136377877
"4oJ1fiscNc1thKKLlMjsEg",0.924970492147127
"7ruaiVZFt8CJ-Wu8SYXAKg",0.694023344336813
"yEz8Uzsj7fkfxyosSRhNCQ",0.722795682479077
"FjbDN0JcXdIvxSfJnFD92g",0.831813040168944
"15L55_W7j_649USTEDN8AQ",0.253595539200788
"SO6fHWqP0LxXjNiBTbhLzw",0.922540639233046
"Dc4hTXCZk4Ual50sWMBtFg",0.870950891608645
"LD8Byswh47gJEVhvJlu_qg",0.948757191328677
"tdKb-jeRhfzehj74fIlrRw",0.921214020132823
"V-sOfLDWCITWM6X4ABymLA",0.619255285907762
"PAZTPsx4UD5Qnq1SDLTAJg",0.855875664358264
"Nps1TdF2-vap07M63jWmjg",0.144610175293448
"8sfk18vSVHesRlCJG-zMWQ",0.13142568440894
"HxHEhNXovPI6palS5fO5OA",0.821296024488429
"RcI7ZPX5Z0q1PJTbAzEfjQ",0.600616086988246
"EMc9TlQ4tR5-8ffheH4czw",0.535632868309861
"7zzOZWjFujhFwuh-H_i7Ig",0.782371429148752
"AG3eL9ezrE2d2pV3zf001w",0.728111347993728
"ajCFTxuyQ8Z81bKgIBkBtA",0.412293060447943
"q0DX4DL9uqyGS5YsgFG67w",0.799250556023399
"sYDKaFMxIYmEIs1vQxRvkg",0.971190953413184
"xDaDwPyJa_tRO8qWXZsp1Q",0.0539866088219936
"n2Mh8j_Md9c9Z6J3RRA9Nw",0.57575892921968
"w97Mt056CZr1UUc8TUbPyg",0.629898916163269
"Dl0K48rgGWOzNyGnHuVKhQ",0.956641384231202
"5ubIYiAZnSqe61fZ-VeOtQ",0.828265694808245
"z5Xao6Bx9ypy0JOOw9ikmA",0.939550813918217
"Haynl-pJYwzkqUmOjrEccA",0.863770142991871
"ge2wzmfYm0HMjLDsQjSc8g",0.385158214665579
"zjEOdZmXhHX_Nta6klBn0A",0.937219467559946
"Uw6aWDWiZnClVV1aFyqR2Q",0.866673109144821
"L8iTCEUzwnbOT7Hi-3EVgw",0.867066852353722
"Ygw7nKHAdxhrPWNJkewZRw",0.885552522358538
"mJtbgovS1UlTSxemHbRM9g",0.122993263735876
"dbRI88JW3osGkkESkGr_hg",0.941482667804277
"j48W6rrmMbvj-wsCkkWT5w",0.735834892261391
"H-SEUG_KR0CM4SRtZFPgTA",0.920630670085317
"TAGAiePlMsCsIaXqj8JZJA",0.932441519532876
"NwIp48uF_m3tbryVSoMRPA",0.852877690772028
"64bLTifFY6UhuJzLDIUXlg",0.854490538131689
"Zlngwx_pdC72odi4S63etQ",0.907878256297878
"4A-M-mYYwoVuopKQo69YDA",0.907927346386024
"2Xql4z5270d8ITkfskwlPw",0.924533976177442
"WDbqopui4wkjnyOUzh8hFw",0.579904088776282
"zYUlBOCI1uZkTveFVYSexQ",0.870291802254772
"C_gMsCzCQBtydDUw59Cq3w",0.0952329451239304
"2IgXdA4NibQzbJR4T9DvMg",0.394069421878613
"tTVIysaAc90gydme3J5ccA",0.932703209072511
"rXCvQGeaclNd8gtyE4AXrQ",0.855589268736047
"9p2rHOVFptC-ZMaB8EKnvg",0.815259726757067
"d1PAcfuS6Oc5eAFdsKehMw",0.930148972070942
"mf9NkiVMSqgRO1PzrGCLyQ",0.652018056726587
"PfSSrQaz9Y1OCFvjke0I5Q",0.312049456254688
"a8GlVxnkXp8yT8aSmRw8kA",0.776032706403097
"INqh7VHsH6dPvmd1rqa7eA",0.866902322108898
"dw_tIDSrRW7_GIY9UvqPNQ",0.862614515617217
"_H6Oczw7FWaiizi4nph2nQ",0.890556321013194
"IAPccWe1034o4EeMUPkI0A",0.966577973562291
"isR0G1ARcvvgpfzF_XAgLQ",0.909579482566888
"yf52K6TEvF6u1kJ-1V1oQg",0.883782471954881
"lumfltmVJtuNtocBG5fcdw",0.912119626313958
"iFD9KxpbM-mcQ6DzuV_wtA",0.946904828003276
"OrabBVzEqrz7yV5Hphb6Vw",0.136102605648667
"0YhKfRTNIrSS-X5X30z-2g",0.924815894307651
"ELhH77gAGcjSW0Kpj1dLNA",0.924618659510474
"aoVyzLwBTys98kLJcp9tdA",0.906582829570495
"B8KRAfaq37z1wW58kBUPBA",0.414035504839207
"0O7TxJ-mZIao6hc-Yx_NDA",0.358245746804981
"zNNGpLACLH44XmwS4mvxcw",0.926000651673786
"3FA3wUMVBwySdsOBpYy5LQ",0.970737080359078
"sxrr7JWPItnvFqqdlbbJUQ",0.0480933950133845
"fQS4Zvkp-JqQjNAe9l4arQ",0.961267688464911
"v_3t6deIGJcyhNX26dtwrw",0.94665677509782
"rCdirBjSZ-r-U0Cp1GIZ5w",0.61998278072447
"-O-sNzjwZjj74nIFN3NrRQ",0.881730203613628
"CF_cytquvwRpTqhbk-2Y2Q",0.573980513518192
"z0OyFYfHSijKvAyEdOtAmg",0.962741959392013
"0FwEbwGCNISCMm0Krw59Jw",0.761280957947205
"mnll3HTIqtiEhf-dZ2QI2Q",0.967077734036174
"zyUZJJLNfLZrA6Qiw7tJug",0.809874569149754
"fN17Mxf6uMkRlw46hL907g",0.963416193397613
"AZtEgEpL_jaiIof2vOIsRg",0.963977072997416
"tthIlWjbHaiGuvkDr43VLA",0.939259245729244
"Oo1GIZXPE19TwfEJMXelkQ",0.227150041842967
"EDpKDFjkcuniAJaMu4TBWQ",0.768165199622818
"cARyBadkK5vj8veqnkY5Hg",0.795202147780461
"JZ0VYBT1NlvegSBREIGgHA",0.332066669770334
"pxyq_lZYvEnhafPq2A8zVw",0.455925610654839
"IIZ1WhNcQqHiqkxZq4WBzg",0.176612329285586
"RljMO610KU-Erzj7kf4MOA",0.526370792652688
"IYcB0yllPbty9gjlaipwlA",0.914705439169103
"laDoVWJDAyx6tX4K_MmlGQ",0.934320025093728
"JTSBsrmiJWdtIV3Kr9KvsA",0.550178720292595
"eEH2I_ZQ_bEQMNcEkDnsig",0.719225939323165
"8pVRWFvkTta5Xkwsfi7KEQ",0.765392704757157
"ctfLO770DLaRLRwotB0O8w",0.919405372634654
"C0pvYEzeMll9cZkm5fpLSQ",0.491971384892756
"zW00bIDsTdqCeGLlHKKCrQ",0.965702669474546
"f9RFJi0mdUURTEhRcIOPsQ",0.947632188518702
"FEBEtUhxB1URlHHp0DWo6Q",0.0730474883607779
"yxmXeh1qhCLtTmUVbZhSeQ",0.526097674060604
"xm8mhVFmPr6mliXGKCsNgA",0.771305706793595
"YPSBUAW8Jj0XRcXFPxEAEA",0.481145386805436
"btSzTDItReId7vjRK5X3Qw",0.819265899622648
"VZ_JNXCXita_LKQgh83S4w",0.967572998982429
"UlFYGd7DipvL5J6yL8XGdA",0.913491993416398
"Ihj-g29bAphG1_WEqeYAag",0.925312218851457
"lVTP9qLn_cbivE-SQbUJDA",0.321585412485045
"S9QCECPeoJptzbHQAdqsfQ",0.939273612400451
"uCLLxz3oGDMfqiexXYVVvA",0.921483966269729
"v-mmnrGx55OdxKTdbqrRJg",0.737600733611771
"x1nggrXygpLZLYSMdxyoFQ",0.910625912978918
"tLBhU54y1oNF3D7a4etd7Q",0.764621853940954
"NGVI0IgS32ZD6_5aRDcbSg",0.864834715865152
"bgrB1U1mcuJ6XMulRSEenQ",0.406745330608059
"sE2TmfFrIDn0PDvbuSg-tw",0.959618329524433
"mDFxYDxX2Hl17TtgwKUj_w",0.346741658203419
"EHT-C1explscrE1__EMliw",0.90997746010111
"LNdGTrsANguxih03IezJPw",0.905066093540895
"Tklh-Xp01bL71VCo3nOUPg",0.710601375266329
"xBzqth0cIaNRnCGPJhViNw",0.92863122698508
"f-qBT2Je6KZEbHh0ic8XIA",0.743908758043085
"0p-g5zXPGGAb-INd216PoQ",0.903275176703017
"VD8XyI9SgrcJg8RGqT9XKQ",0.800175773276756
"bghMdyxe1SEgv1p3cJFC2w",0.387193126830235
"zitWf7oBiXcR5kXKsRe4QA",0.74606462311639
"zkmwtB4TXoN0yJjEZ2c2ew",0.66357515775622
"AhIJ8d1xEP8LgO_jGlGsaw",0.938900659851301
"qXjXxb4iQ_PmSOzfild9Ug",0.915347166979416
"5buxmWM_7oVmn_jqv19Vxw",0.18395360011886
"tTQgzmNczn88UBAqkAFMgw",0.28427270544161
"1PtBACXfrxPpTYS4gvONVA",0.50301596801022
"xTRnxXEhhzQQKjYuOxZd-Q",0.937283072450289
"mF3LUii6wJNImTkIfDbpZQ",0.943485192489154
"xBvxBatCyh5ovaVBgjE5WQ",0.444009084095941
"UHD4Yiu3v-Uz_AtGdRpZ4A",0.109171178540451
"fgEg3Z7h3tx1AfTHpcAr-w",0.923203220196989
"vIGyXEk97iJpEXNA79GG2g",0.965676443365591
"Yxz2T4I5rhYD8pkWHyZJDw",0.963083001123407
"heS2dcqXDkB7gOy3RH9tLg",0.606180914695198
"k8PisZih9E66frrY68kyng",0.0471197107194227
"sJCStFIfQ4VP-FJ75rFhlA",0.971508669225947
"CTAHVVCScZtHRqtW0q1qbg",0.971844887931902
"YEXAxyJlXHCwWv5pj8X1tw",0.924714741767222
"deRmMi4NZ4_yr8gvyVo-CQ",0.883522366346706
"zx2j_p0DR6C1p59LnI1rnQ",0.905599297449035
"zeTrOa3QWajHKXrL7Lkuqg",0.855793727239318
"5ZYfis29lYDaaB3JMI8pxw",0.389352145786845
"6oVVEio6ky2WeOGbNqjdHg",0.96724198491021
"3CODzoiJIBrta9s-8wr9Mg",0.363479455921985
"-8liLjxp3TCvCqHlqOPKEw",0.741079074805515
"7jITtvi8t0caRm5E6UEixg",0.153566072941366
"pBRsechIW3e7e8ztwJerKw",0.943964324917583
"paUssmWRBA89Atkhk2MZXw",0.321547368261153
"n38uXbtpah_-JaV2ROfqug",0.934657395308479
"qGuvst1wmljG-OJPd8cqTg",0.957999024724296
"lCuEEpWyH8NjNTwTKxj5Aw",0.710774156569822
"2OnUA-kS_4PKGD5kpyK05w",0.938792457253556
"5_VQO3pDexLG3GDubFg12g",0.517838100547868
"viwq9FPWY6bd1rWBFM_6Sw",0.0489696351044231
"eT4MPaK9rN9PGJZb42NXKQ",0.840938806766532
"zEGHNKxV6Vr5hsTIrXZU2Q",0.171720521693003
"O9WYyTpeT2_5k4eDnvIZvQ",0.877735216671447
"eSj9mE7BiOfTZ42kQu7NEA",0.838744327824004
"l7Z-0c8Rw7YRebred12zhg",0.162071632976296
"Iv_lHw6DfNgfxwxEr_R3xg",0.69655543284444
"BBQUidfj6jbYd8Bl_VM_dg",0.919539576724401
"NU0h16U0sU6UyWiKcvGk4Q",0.566936543016444
"9gKK92rs1_SSQxmt-j2Hyg",0.609277005121954
"8qoyl47Q7vDMjFQTtbOrIQ",0.747576964164379
"O1mDH9sAEArOnMgs7UTy5w",0.444314257346108
"tzSH_UaMSqyE8XEEb85U7g",0.77983567470405
"eowF_bfzziq1qSEtO2lf7w",0.718635170483209
"UaTjfBtTtUP7fGb0Iio1Sw",0.891487801130551
"t5thKRo39VoeCb3zpVIOuQ",0.793256397581076
"9xdqtDtKFpXLU93POgu_zQ",0.936746146644259
"jHRDi0m-NfMs0dldUiV-BA",0.395668097426565
"B3NVo7eMVETciHxWWsBPng",0.532209608799862
"q1NO4MI-N9kIBEnXyr82pw",0.874609498124043
"9ovz7XMoCqO_SG_uZWiQXQ",0.890054582304776
"2HbtIw4NiBbPCHBVF1NZ6A",0.36153089629007
"z2-wIjX9A1yie58WtE3VNg",0.956865918045026
"qcwHsVix4tKBZaDFd2iYVg",0.817501169345051
"NobWe8l84W_k0LRNBVFIMQ",0.944907931031333
"mFxU5vvogdjaUHHGNbL4Qw",0.577258486868781
"N-1vc7lU2LWMMVB5Ir8BMw",0.565472677764006
"8FifrOBropn24vJcSgFqmg",0.243230618901025
"VZJCjieOvZmZsy3vgovmkg",0.815339465851608
"DkGJhz0O9k-fZBVemKgZ0A",0.632689581035719
"MD4FLSBKyMwyoiDoAY55IA",0.503142546482805
"N8Z0dn48gu0SxqPaUczjIA",0.706731732004433
"kKWea5md5N5vxiQzxEyWIA",0.795499850997712
"ySjIzp1RsvHg7XwkhzcqOw",0.942593224004677
"GdcLF03m1c8BfmVSx-iMIQ",0.968017090552772
"RkKHP3R1ku6c-0r042QOtg",0.507732556535911
"1jfBDMS4pHJRhaqP70oTAg",0.647026130893219
"SSxh7jBsyUVI2Ay6s2u01Q",0.0817582199838229
"ILdy9CaERw_-T-iUGqF7dw",0.753718731928506
"pU8-A4ppJyXQ28CkOF1hkg",0.697440346791761
"orjXBHgaf6L4Gt_8ZxYP4g",0.895983832166447
"07OTNlHleLW4P1Vy8THVXw",0.291389077159719
"oF3WE11i7inebEDdWmIlmg",0.679837290080655
"iTLX0XApHGtgIeakFqO5TA",0.929361318527879
"xqvaF4hBrzGmVsnf6xtBWg",0.90867328934782
"heV6fA02EI19YkEaioQOhQ",0.715637762486857
"PUsMzs2xfwiCPKCfT0LmwQ",0.931299595808668
"1TJzDJsPPUNLdJK-4y8e_w",0.923848122525001
"Swvpw8Uiz51xwi0GKHVFMQ",0.811610709198216
"EQMXDgiNE52k6d27HRHKxw",0.745587267922636
"YxdJIlgGhkoTjjU0vGF4yw",0.565788472894294
"epNp8rndUgUA221LWb8i-w",0.84015406414307
"7j3UVE-kvRuT0j7YFdTwYQ",0.67147086648555
"VtQ5wI63OFyh-Iz1oWYEoA",0.180040345284526
"RozqIadrYFIXZ1ENg1PS8w",0.962864959585109
"Vnhme-HJOSoWbS1MYMRgSw",0.482889810782363
"cJmUZQzzKaGQLSTeJ4d39Q",0.833479932479819
"RbmI7PjXXyTx3F82ccUYUQ",0.545329565998921
"pov7vCxhhop2xtMz9KU1Ow",0.756492519672683
"a3KKcAr3ugPeJe9vAn3BXw",0.459273091505398
"9K4iDhvgcSgMN3aUgEsbOg",0.39521751245218
"7-3t_pprMBFiX749aE1PbQ",0.890049139759122
"ea_wgN_rjmRAbpjDrBcaRg",0.963191800644207
"bUSli81uDX7PfeM981LDuQ",0.63585522093523
"1NCLBEC6p_el9LLLuBibow",0.919402513508555
"CaQ2Os-9Ms9cwcELOsCHQA",0.745083149653216
"1f3Wg0v6qOfgOnalqfLcBQ",0.846551777245173
"qD8tfx47wnoS1mfnep5NAg",0.923701439526443
"J6DUIqi2bj7ewYaglvlKUA",0.952620554102953
"D7FfoiRCTRb8Kz_KC1yxKQ",0.808632874553697
"FR0Iolw6cGHTVCdIv_EvOg",0.932048415747642
"90u1mV_nqrcFhfFr57s6gw",0.963764581317277
"4Bw0Xn9n5tt9ww3xlslKZw",0.915142744032513
"KLMFTCmHJ-gLSD2xxaKndA",0.680984145038529
"TSNDEkYO0iKlZTc6hCwbBg",0.955721975830242
"f46wC74p5P_iCwMOk_jCIg",0.0993667506766318
"HUddZC4ZzLoWwUADMwYZUw",0.963209826547434
"ECJDnO26PVvELVTocP2hWA",0.39162214063778
"ST7UAUsOeUDyomfZJFJ4vQ",0.926102341388825
"0zdpEAhnYiO2yb9JEL_snA",0.099357755469805
"iuDZvCS7ewoz6PTWLtSzbw",0.965404576353897
"YPtlvfdVr4S3m-wFSOyZYw",0.812108042881343
"ptxdC4xjgxH5KQ451ixKcw",0.956281034804584
"j1r3drWLdO_qwlQBkAStqg",0.920403128612612
"z32OVnsh8UGvKAiclQYH5w",0.961897727353125
"_wROMoqD1for2cU0eX1QkQ",0.134181947809165
"uccpzEoXe1dOjUVAjEkXSg",0.838588635989899
"F4FPk9yZv1oE1gqYwugrPg",0.957249757955518
"SFaBolCn6O2Ezp_tq1RGuw",0.105317425575269
"IW4xi8sz4rB__kbwF2tu1Q",0.104212361555659
"VF8TIe9L-EtBSpnHUAeV_w",0.959612331955923
"jgTk3wqzY1t-gtOhDTMaQQ",0.296604356126047
"qCLIMVeIbTl2pDTqzlh3tg",0.96029410486356
"HXbfbE5-1dGeXlV8341dvw",0.828487632126603
"5ayAYwBN311sEBBJbJiVeQ",0.940218237383778
"MotJa5Jr8LjjANGpNZXgZQ",0.881851355921676
"zGNk5-zwJMobd1d1kOW0wQ",0.280056832269644
"kf2ctkYtOISQjbto_1DtaQ",0.952124176572835
"Mqnx7gfBtMP9f5QIx156eQ",0.890562025906397
"oMqdQ5_oZlmw6mj3a0hfmA",0.88753551827079
"yBOL_hqIcIqRbakVDZoCHg",0.80652515089244
"DKnO3trqptcUB6_isT84_g",0.730236770300633
"5BRvVDPI0AHNHer1PMjqBQ",0.74194330896321
"r4q5QH_-sxNt33__OJVLHg",0.0787328084361063
"s8WB1eHKm0PL193h8wbZZw",0.952624212449883
"Z8D_ipm9wvbY52yunDBzkQ",0.906568837654598
"yJm0BbfSyQaEB1eci2obmQ",0.838094466189911
"q1rXNJf7QfNsSze633VORw",0.519030208785337
"307Bm4yS7jN_8wAPEQN7ww",0.720782272048852
"oHmTjpzLh43tvKaq2WxN3A",0.727471530636682
"j-Vzzv3IqdwXUpMclMGt0w",0.0192152482337441
"_R5B38Dkw_DKS9vU-te3tg",0.0827080046905219
"mxH0MDGTDW_tLg2HEkHl3Q",0.849332313505705
"-_9efpn9BXP0eMy3S6sQLA",0.943235839398604
"-aMGLS4i-4gZh6ijppZMYQ",0.840018710334171
"Xf30bbL4qOVEPq8OGm5NEQ",0.844210627629019
"nA8x8nDUdrRHi2pIIT6u9Q",0.112097177296733
"7agOsOi3l3pCsDkYxYL-Gw",0.925152239329827
"wfjgRn5AMKqvJI47BYz5fw",0.325052304709526
"7n1e_2gGT0XrNkslMy59rw",0.242733337396835
"s2BDC42BQUckyRny6yRMwA",0.610198619469797
"o_bqcXFoHVlfkRkOyymBYA",0.941669272459715
"Yz3shVF8mcq2CvwmDP9N-A",0.742769999503694
"NoXeuUhsW-XdCD-kOjgJzw",0.834351882925007
"5qUxWJ_7XTQ_4d1xv5iDlQ",0.0326266560150744
"siBg-uRHjshILmEfQAgzug",0.92124540178684
"fD98LWQ7F6uJuDBCV38eQA",0.608772672016938
"ktIYXdE8mREamizBK4EK8A",0.0204337955901228
"gR0mF30_ULHF9XMAHhgB7A",0.950499067855823
"sIuBWG0xFYPymKLcJq9Tlg",0.297288622472789
"u66-xYGXOPe-RP-p5ULlAg",0.73169872264399
"sxwPVHd48NSm45jHk43ctA",0.751944891283515
"Gxg-EgkpzlHjVmJZZpMdWA",0.842760988798116
"kcwL6L6TbVhhNzy9Jbxw5w",0.911967332266469
"KJeNbED_I5s8d0dbB8O87w",0.959866223938846
"AvATfKAKUF3oxnyFj8vMAw",0.814985148538679
"rGMcak6ZYN15Y_IJ7zzM5w",0.961080159001519
"PK7kWM-3c_WPHVp2_sOx9Q",0.907592006166799
"-RML_E_AunvOHMKlDvZEkg",0.579834623079616
"D_Mcm-I5dPAf2dOSzAiSEA",0.949260682894414
"y8RTpmLUPAbek94y6BWN5g",0.94141605195172
"4w3xigfAk49muDm7v787cA",0.859845381238465
"SllcrRoxWHenBlUO9XZkTQ",0.139605499499076
"TEvuyqzL097oF4iB43qrvg",0.505775354867969
"lcya9BDjDEqJkxqzhNx8mw",0.405334206260703
"si7jv4c6sBS9rYJ8brQhsg",0.0844714388239972
"bVp4wb9r9yqSRCghMW3nwg",0.938528777641642
"3-TQqUmeiSyNuuHUq7OtSQ",0.569005594288876
"VAqJgNCm40ADpAZxmheBqg",0.358110420312636
"YFRdzkyJtp4pJ6w74kQIcQ",0.888754836783144
"zAD2b_Z6UrszjyJYqh6TgA",0.914709002273057
"UaTrEhYUtQTXPFYPmSi_YA",0.210854464517851
"qyyBrVelXEsoqrdeVAZziA",0.912681643348771
"no5AVfARmvHN5d5KuuTpnQ",0.960260880547045
"E2b4oDLSiqE--luzFY90ug",0.0760301346676505
"A92E95bA-3XPU0z1XHa98Q",0.915027923089656
"G8e4htypzJnRLGBQoQ-VGQ",0.298079626469148
"C919mX3f_MIKx1helUgbFg",0.917306860031298
"eby2zshYXmZSh1ElFCMarA",0.831133499342084
"9Dn5m2ObgRNh5tMimsFSZg",0.291896228487583
"MzeXNzX6LXhqxCDo--ghmA",0.767511454894512
"MXe-fi5aRcb07CJ0HDoo7w",0.936246453309779
"FMR-iGWvbZW_-VIg34Y93A",0.70882737199401
"_BwPcjVI7G_EagXJoz5xxw",0.0981808162102817
"nkp2YK3Y3XqM2zfB6X5T-Q",0.813569810972859
"C2XyGrirUM60tZ6B4I2Ptw",0.805661318826758
"5FHYiLlUdK9rNIJfJw2n5w",0.934858020455447
"Cl2SNoZKLAtw5Q5WJLWdrA",0.16596554873533
"l45gfLnHb6REaal3w41vVQ",0.0622826683402192
"Fu4HAk3bfZ1JUnhvAz9-iw",0.893651951515778
"ldw17LRK7kNFi6P2sCeZmw",0.143464939560591
"8R6klxGSgdcjdo8ODf_-og",0.964050959809259
"nN9ZpyoHEghgyLJ-qW-oSw",0.945320187144633
"_3P96e-BHlY_ESWsqdkJew",0.0795719751671059
"otNrhOJEJ9_fERUSaf0-rg",0.942275147738676
"I5O0br10wGACT6Nh_3_dKw",0.579716426648081
"UWYzOb0rrUqSIAuupzXT4w",0.868923355007483
"s4FIqhLEhvrXclblB11Sgg",0.383388596223503
"zL3miicsIPZCzQXJ9RQAXA",0.39113529742993
"1io50e6E-35Qwq-ZsGeN0A",0.821859911928258
"PfOhSoDIZgzUdA4W-5m0TA",0.755845928599962
